,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
1|practice_id[A83017],0.788,0.096,0.612,0.972,0.001,0.001,34110.0,20106.0,1.0
1|practice_id[A83018],0.672,0.085,0.515,0.832,0.0,0.001,32196.0,19500.0,1.0
1|practice_id[A83019],0.037,0.093,-0.133,0.217,0.001,0.001,33947.0,19907.0,1.0
1|practice_id[A83021],-0.093,0.085,-0.251,0.066,0.0,0.001,36364.0,19171.0,1.0
1|practice_id[A83023],0.311,0.086,0.153,0.477,0.0,0.001,37242.0,20381.0,1.0
1|practice_id[A83024],0.03,0.086,-0.139,0.183,0.0,0.001,33892.0,20531.0,1.0
1|practice_id[A83025],0.394,0.085,0.235,0.554,0.0,0.001,33283.0,19639.0,1.0
1|practice_id[A83026],-0.24,0.086,-0.405,-0.08,0.0,0.001,41148.0,20125.0,1.0
1|practice_id[A83027],0.165,0.086,0.008,0.33,0.0,0.001,32730.0,18389.0,1.0
1|practice_id[A83028],0.173,0.086,0.014,0.337,0.0,0.001,34005.0,19135.0,1.0
1|practice_id[A83029],-0.084,0.086,-0.239,0.085,0.0,0.001,32536.0,20070.0,1.0
1|practice_id[A83031],0.233,0.086,0.073,0.394,0.0,0.001,38365.0,19645.0,1.0
1|practice_id[A83032],-0.195,0.085,-0.355,-0.038,0.0,0.001,30494.0,19236.0,1.0
1|practice_id[A83033],-0.12,0.086,-0.28,0.042,0.0,0.001,38642.0,19509.0,1.0
1|practice_id[A83034],-0.029,0.086,-0.186,0.139,0.0,0.001,35438.0,18983.0,1.0
1|practice_id[A83037],0.741,0.085,0.582,0.899,0.0,0.001,36512.0,19623.0,1.0
1|practice_id[A83038],-0.238,0.086,-0.399,-0.077,0.0,0.001,35425.0,18611.0,1.0
1|practice_id[A83040],0.282,0.085,0.128,0.449,0.0,0.001,33733.0,19936.0,1.0
1|practice_id[A83041],0.363,0.085,0.201,0.522,0.0,0.001,33632.0,18941.0,1.0
1|practice_id[A83042],-0.193,0.101,-0.377,0.0,0.001,0.001,32145.0,19840.0,1.0
1|practice_id[A83043],0.202,0.086,0.041,0.362,0.0,0.001,34191.0,19860.0,1.0
1|practice_id[A83044],0.092,0.085,-0.063,0.253,0.0,0.001,31905.0,19404.0,1.0
1|practice_id[A83045],-0.058,0.085,-0.22,0.101,0.0,0.001,31160.0,20377.0,1.0
1|practice_id[A83046],0.468,0.086,0.307,0.629,0.0,0.001,35938.0,20155.0,1.0
1|practice_id[A83047],0.198,0.085,0.04,0.357,0.0,0.001,30431.0,19509.0,1.0
1|practice_id[A83048],-0.143,0.084,-0.293,0.024,0.0,0.001,33449.0,19368.0,1.0
1|practice_id[A83049],-0.072,0.085,-0.229,0.089,0.0,0.001,33885.0,19994.0,1.0
1|practice_id[A83050],0.019,0.087,-0.146,0.181,0.0,0.001,41695.0,20093.0,1.0
1|practice_id[A83051],0.194,0.085,0.031,0.35,0.0,0.001,32919.0,19314.0,1.0
1|practice_id[A83054],-0.151,0.085,-0.309,0.01,0.0,0.001,34228.0,19118.0,1.0
1|practice_id[A83055],-0.107,0.086,-0.268,0.051,0.0,0.001,37628.0,19890.0,1.0
1|practice_id[A83057],-0.171,0.086,-0.33,-0.01,0.0,0.001,32946.0,20363.0,1.0
1|practice_id[A83060],-0.195,0.085,-0.358,-0.038,0.0,0.001,31258.0,18772.0,1.0
1|practice_id[A83061],-0.318,0.085,-0.482,-0.161,0.0,0.001,35042.0,19816.0,1.0
1|practice_id[A83066],0.122,0.085,-0.041,0.279,0.0,0.001,32254.0,20302.0,1.0
1|practice_id[A83068],-0.27,0.21,-0.658,0.126,0.001,0.001,29197.0,18374.0,1.0
1|practice_id[A83070],-0.062,0.085,-0.221,0.098,0.0,0.0,34276.0,20592.0,1.0
1|practice_id[A83071],-0.218,0.085,-0.379,-0.058,0.0,0.001,32689.0,19871.0,1.0
1|practice_id[A83073],-0.053,0.086,-0.214,0.109,0.0,0.001,34738.0,18490.0,1.0
1|practice_id[A83074],0.579,0.086,0.421,0.743,0.0,0.001,34714.0,19465.0,1.0
1|practice_id[A83075],-0.361,0.085,-0.516,-0.194,0.0,0.001,37172.0,20547.0,1.0
1|practice_id[A83076],0.124,0.102,-0.065,0.319,0.001,0.001,28957.0,17675.0,1.0
1|practice_id[A83610],-0.191,0.085,-0.353,-0.034,0.0,0.001,30756.0,20161.0,1.0
1|practice_id[A83616],-0.299,0.085,-0.454,-0.136,0.0,0.001,33315.0,19215.0,1.0
1|practice_id[A83618],-0.073,0.085,-0.233,0.085,0.0,0.001,32860.0,19540.0,1.0
1|practice_id[A83619],0.12,0.086,-0.033,0.289,0.0,0.001,33954.0,19791.0,1.0
1|practice_id[A83626],-0.346,0.085,-0.504,-0.182,0.0,0.001,36351.0,19153.0,1.0
1|practice_id[A83627],0.496,0.085,0.335,0.656,0.0,0.001,33556.0,18944.0,1.0
1|practice_id[A83632],0.456,0.085,0.298,0.62,0.0,0.001,33902.0,19731.0,1.0
1|practice_id[A83634],-0.053,0.085,-0.21,0.108,0.0,0.001,32750.0,18629.0,1.0
1|practice_id[A83635],-0.056,0.085,-0.21,0.112,0.0,0.001,34278.0,18788.0,1.0
1|practice_id[A83636],-0.001,0.085,-0.162,0.157,0.0,0.001,29661.0,19568.0,1.0
1|practice_id[A83637],-0.57,0.087,-0.738,-0.41,0.0,0.001,39483.0,18495.0,1.0
1|practice_id[A83638],-0.702,0.158,-0.989,-0.4,0.001,0.001,29403.0,19973.0,1.0
1|practice_id[A83641],0.701,0.085,0.546,0.863,0.0,0.001,34962.0,19148.0,1.0
1|practice_id[A83644],-0.349,0.086,-0.509,-0.185,0.0,0.001,38608.0,20110.0,1.0
1|practice_id[A84002],0.091,0.086,-0.067,0.256,0.0,0.001,33383.0,19898.0,1.0
1|practice_id[A84003],0.728,0.136,0.466,0.974,0.001,0.001,10251.0,15581.0,1.0
1|practice_id[A84005],-0.318,0.086,-0.478,-0.157,0.0,0.0,31332.0,20344.0,1.0
1|practice_id[A84006],0.045,0.085,-0.116,0.203,0.0,0.001,29074.0,20033.0,1.0
1|practice_id[A84007],-0.177,0.085,-0.336,-0.017,0.0,0.0,31815.0,20001.0,1.0
1|practice_id[A84008],-0.207,0.086,-0.372,-0.051,0.0,0.001,32522.0,19590.0,1.0
1|practice_id[A84009],-0.031,0.086,-0.191,0.131,0.0,0.001,35014.0,19520.0,1.0
1|practice_id[A84011],-0.127,0.085,-0.288,0.031,0.0,0.001,33951.0,20175.0,1.0
1|practice_id[A84013],-0.632,0.086,-0.786,-0.465,0.001,0.001,29015.0,18758.0,1.0
1|practice_id[A84014],-0.236,0.085,-0.394,-0.074,0.0,0.001,31999.0,20042.0,1.0
1|practice_id[A84015],0.492,0.135,0.237,0.742,0.001,0.001,9981.0,15354.0,1.0
1|practice_id[A84018],0.109,0.085,-0.055,0.264,0.0,0.001,34904.0,20645.0,1.0
1|practice_id[A84020],-0.601,0.135,-0.849,-0.341,0.001,0.001,10330.0,15360.0,1.0
1|practice_id[A84021],1.31,0.141,1.053,1.58,0.001,0.001,29845.0,19068.0,1.0
1|practice_id[A84022],0.041,0.085,-0.122,0.197,0.0,0.001,33270.0,19542.0,1.0
1|practice_id[A84024],-0.297,0.094,-0.468,-0.117,0.0,0.001,52713.0,16881.0,1.0
1|practice_id[A84025],-0.22,0.19,-0.58,0.136,0.001,0.001,28797.0,19815.0,1.0
1|practice_id[A84026],0.13,0.085,-0.031,0.288,0.0,0.001,31175.0,18825.0,1.0
1|practice_id[A84027],0.128,0.086,-0.032,0.291,0.0,0.001,31678.0,19501.0,1.0
1|practice_id[A84028],-0.271,0.136,-0.525,-0.013,0.001,0.001,10311.0,16080.0,1.0
1|practice_id[A84029],-0.312,0.136,-0.569,-0.062,0.001,0.001,10042.0,15614.0,1.0
1|practice_id[A84030],0.143,0.191,-0.221,0.498,0.001,0.001,28200.0,19337.0,1.0
1|practice_id[A84031],-0.528,0.087,-0.693,-0.368,0.001,0.001,28428.0,20070.0,1.0
1|practice_id[A84032],0.384,0.085,0.224,0.544,0.0,0.0,33263.0,18952.0,1.0
1|practice_id[A84033],0.179,0.095,0.0,0.357,0.0,0.001,50931.0,17023.0,1.0
1|practice_id[A84034],0.261,0.086,0.104,0.426,0.0,0.001,34967.0,19411.0,1.0
1|practice_id[A84036],-0.528,0.087,-0.687,-0.362,0.001,0.001,28021.0,19562.0,1.0
1|practice_id[A84037],-0.034,0.086,-0.194,0.129,0.0,0.001,34776.0,19567.0,1.0
1|practice_id[A84038],0.149,0.191,-0.208,0.509,0.001,0.001,28433.0,19658.0,1.0
1|practice_id[A84039],-0.367,0.087,-0.534,-0.208,0.001,0.001,29216.0,17975.0,1.0
1|practice_id[A84040],0.241,0.095,0.07,0.425,0.0,0.001,55280.0,16709.0,1.0
1|practice_id[A84042],0.457,0.085,0.295,0.615,0.0,0.001,32305.0,18978.0,1.0
1|practice_id[A84043],0.264,0.085,0.105,0.423,0.0,0.001,30258.0,20227.0,1.0
1|practice_id[A84044],0.076,0.085,-0.087,0.232,0.0,0.001,33021.0,18926.0,1.0
1|practice_id[A84045],0.028,0.085,-0.134,0.187,0.0,0.001,32414.0,19998.0,1.0
1|practice_id[A84048],-0.04,0.157,-0.335,0.257,0.001,0.001,26171.0,17992.0,1.0
1|practice_id[A84604],-0.355,0.086,-0.517,-0.194,0.0,0.001,33406.0,19899.0,1.0
1|practice_id[A84609],0.639,0.086,0.478,0.801,0.0,0.001,32326.0,19854.0,1.0
1|practice_id[A84613],-0.402,0.214,-0.807,-0.002,0.001,0.001,29058.0,18845.0,1.0
1|practice_id[A84618],1.328,0.327,0.72,1.951,0.002,0.002,26831.0,17298.0,1.0
1|practice_id[A84619],-0.532,0.086,-0.69,-0.369,0.0,0.001,35015.0,20883.0,1.0
1|practice_id[A85001],-0.063,0.19,-0.421,0.292,0.001,0.001,35924.0,18809.0,1.0
1|practice_id[A85002],0.657,0.194,0.288,1.017,0.001,0.001,30101.0,19697.0,1.0
1|practice_id[A85003],0.3,0.086,0.131,0.455,0.0,0.001,40812.0,19418.0,1.0
1|practice_id[A85004],0.007,0.085,-0.156,0.165,0.0,0.001,31793.0,19083.0,1.0
1|practice_id[A85005],0.127,0.193,-0.237,0.487,0.001,0.001,31794.0,19015.0,1.0
1|practice_id[A85006],-0.068,0.085,-0.23,0.09,0.0,0.001,34411.0,19755.0,1.0
1|practice_id[A85007],0.707,0.193,0.361,1.084,0.001,0.001,31952.0,19550.0,1.0
1|practice_id[A85008],0.201,0.085,0.045,0.364,0.0,0.001,31371.0,20310.0,1.0
1|practice_id[A85009],0.24,0.085,0.077,0.398,0.0,0.001,35557.0,18208.0,1.0
1|practice_id[A85010],-0.013,0.084,-0.168,0.149,0.0,0.001,31887.0,19071.0,1.0
1|practice_id[A85011],0.232,0.085,0.073,0.388,0.0,0.001,33377.0,20250.0,1.0
1|practice_id[A85012],0.422,0.193,0.059,0.781,0.001,0.001,34846.0,19627.0,1.0
1|practice_id[A85013],-0.815,0.193,-1.18,-0.452,0.001,0.001,30727.0,19724.0,1.0
1|practice_id[A85015],-0.375,0.269,-0.866,0.139,0.002,0.002,24583.0,18963.0,1.0
1|practice_id[A85016],0.386,0.085,0.223,0.544,0.0,0.001,34929.0,19235.0,1.0
1|practice_id[A85017],0.175,0.19,-0.173,0.535,0.001,0.001,34249.0,19707.0,1.0
1|practice_id[A85018],0.049,0.085,-0.11,0.207,0.0,0.001,32487.0,20015.0,1.0
1|practice_id[A85019],-0.746,0.19,-1.106,-0.391,0.001,0.001,29615.0,19250.0,1.0
1|practice_id[A85020],-0.123,0.085,-0.284,0.034,0.0,0.001,34062.0,17731.0,1.0
1|practice_id[A85021],-0.127,0.192,-0.488,0.231,0.001,0.001,35270.0,18672.0,1.0
1|practice_id[A85023],0.228,0.086,0.07,0.392,0.0,0.001,35240.0,19769.0,1.0
1|practice_id[A85024],-0.324,0.086,-0.49,-0.166,0.0,0.001,33250.0,19697.0,1.0
1|practice_id[A85026],0.543,0.085,0.38,0.7,0.0,0.001,31897.0,19363.0,1.0
1|practice_id[A85601],-0.54,0.388,-1.26,0.199,0.002,0.003,27448.0,18634.0,1.0
1|practice_id[A85605],-0.309,0.125,-0.547,-0.081,0.001,0.001,29594.0,19276.0,1.0
1|practice_id[A85609],-0.158,0.194,-0.531,0.199,0.001,0.001,29058.0,20224.0,1.0
1|practice_id[A85611],0.047,0.086,-0.112,0.212,0.0,0.001,34349.0,19740.0,1.0
1|practice_id[A85614],-0.358,0.194,-0.724,0.002,0.001,0.001,33230.0,18673.0,1.0
1|practice_id[A85616],0.261,0.085,0.1,0.418,0.0,0.001,37863.0,19018.0,1.0
1|practice_id[A85617],0.036,0.087,-0.125,0.201,0.0,0.001,37598.0,19473.0,1.0
1|practice_id[A85620],0.436,0.085,0.275,0.595,0.0,0.001,32727.0,19955.0,1.0
1|practice_id[A85621],-0.425,0.194,-0.789,-0.061,0.001,0.001,31494.0,18947.0,1.0
1|practice_id[A86003],-0.092,0.192,-0.456,0.268,0.001,0.001,30914.0,18812.0,1.0
1|practice_id[A86004],-0.346,0.085,-0.504,-0.185,0.0,0.001,35491.0,20854.0,1.0
1|practice_id[A86005],0.513,0.194,0.151,0.872,0.001,0.001,28507.0,18279.0,1.0
1|practice_id[A86006],-0.192,0.192,-0.552,0.17,0.001,0.001,32199.0,19307.0,1.0
1|practice_id[A86007],-0.001,0.191,-0.362,0.355,0.001,0.001,29509.0,20050.0,1.0
1|practice_id[A86008],-0.288,0.193,-0.639,0.081,0.001,0.001,32720.0,19722.0,1.0
1|practice_id[A86010],0.409,0.192,0.045,0.764,0.001,0.001,31619.0,17908.0,1.0
1|practice_id[A86011],0.02,0.086,-0.143,0.177,0.0,0.001,33813.0,18866.0,1.0
1|practice_id[A86012],-0.083,0.086,-0.243,0.079,0.0,0.001,34450.0,20196.0,1.0
1|practice_id[A86013],0.231,0.086,0.068,0.391,0.0,0.001,32330.0,19776.0,1.0
1|practice_id[A86015],0.299,0.194,-0.059,0.671,0.001,0.001,31275.0,19549.0,1.0
1|practice_id[A86016],0.198,0.191,-0.153,0.56,0.001,0.001,30911.0,20269.0,1.0
1|practice_id[A86017],0.109,0.085,-0.05,0.268,0.0,0.001,35245.0,20202.0,1.0
1|practice_id[A86018],0.173,0.192,-0.191,0.529,0.001,0.001,33033.0,19378.0,1.0
1|practice_id[A86020],-0.382,0.191,-0.74,-0.02,0.001,0.001,33874.0,19591.0,1.0
1|practice_id[A86021],0.358,0.085,0.198,0.519,0.0,0.001,34745.0,19270.0,1.0
1|practice_id[A86022],0.006,0.085,-0.161,0.162,0.0,0.001,34448.0,19255.0,1.0
1|practice_id[A86023],0.646,0.193,0.281,1.003,0.001,0.001,31683.0,18798.0,1.0
1|practice_id[A86024],0.242,0.19,-0.107,0.607,0.001,0.001,29380.0,18422.0,1.0
1|practice_id[A86025],0.226,0.085,0.064,0.382,0.0,0.001,32740.0,20452.0,1.0
1|practice_id[A86026],-0.125,0.085,-0.278,0.041,0.0,0.001,34317.0,20619.0,1.0
1|practice_id[A86027],-0.2,0.19,-0.561,0.154,0.001,0.001,29015.0,19611.0,1.0
1|practice_id[A86028],-0.223,0.192,-0.581,0.144,0.001,0.001,30819.0,20470.0,1.0
1|practice_id[A86029],0.557,0.192,0.196,0.913,0.001,0.001,30139.0,19559.0,1.0
1|practice_id[A86030],0.076,0.084,-0.081,0.235,0.0,0.001,34850.0,19270.0,1.0
1|practice_id[A86031],-0.084,0.086,-0.249,0.074,0.001,0.001,29423.0,19163.0,1.0
1|practice_id[A86033],-0.265,0.193,-0.633,0.093,0.001,0.001,29712.0,19258.0,1.0
1|practice_id[A86035],0.359,0.191,0.009,0.731,0.001,0.001,29490.0,19377.0,1.0
1|practice_id[A86036],0.319,0.191,-0.035,0.683,0.001,0.001,32947.0,19425.0,1.0
1|practice_id[A86037],0.084,0.085,-0.078,0.241,0.0,0.001,34013.0,20330.0,1.0
1|practice_id[A86038],0.231,0.085,0.069,0.389,0.0,0.001,38090.0,18933.0,1.0
1|practice_id[A86040],0.025,0.085,-0.136,0.185,0.0,0.001,35437.0,19660.0,1.0
1|practice_id[A86041],-0.154,0.191,-0.525,0.195,0.001,0.001,31291.0,19926.0,1.0
1|practice_id[A86601],-0.421,0.085,-0.578,-0.259,0.0,0.001,32887.0,20107.0,1.0
1|practice_id[A87002],-0.103,0.085,-0.266,0.052,0.0,0.001,34367.0,19861.0,1.0
1|practice_id[A87003],0.295,0.086,0.136,0.456,0.0,0.001,32144.0,18978.0,1.0
1|practice_id[A87004],-0.491,0.086,-0.654,-0.333,0.0,0.001,34354.0,19638.0,1.0
1|practice_id[A87005],0.422,0.085,0.262,0.584,0.0,0.001,33047.0,19142.0,1.0
1|practice_id[A87006],0.342,0.085,0.183,0.503,0.0,0.001,35537.0,19566.0,1.0
1|practice_id[A87007],-0.384,0.191,-0.738,-0.026,0.001,0.001,30259.0,19445.0,1.0
1|practice_id[A87008],-0.265,0.085,-0.424,-0.103,0.0,0.001,33420.0,19982.0,1.0
1|practice_id[A87009],-0.134,0.085,-0.291,0.031,0.0,0.001,34798.0,19727.0,1.0
1|practice_id[A87011],0.315,0.086,0.152,0.477,0.0,0.001,34571.0,19960.0,1.0
1|practice_id[A87012],0.14,0.193,-0.209,0.515,0.001,0.001,29596.0,20066.0,1.0
1|practice_id[A87013],0.203,0.085,0.038,0.359,0.0,0.0,30421.0,19565.0,1.0
1|practice_id[A87014],-0.308,0.115,-0.525,-0.094,0.001,0.001,27084.0,20327.0,1.0
1|practice_id[A87015],-0.193,0.086,-0.351,-0.03,0.0,0.001,32154.0,18859.0,1.0
1|practice_id[A87016],-0.268,0.086,-0.432,-0.109,0.0,0.001,32935.0,19321.0,1.0
1|practice_id[A87017],-0.009,0.192,-0.372,0.353,0.001,0.001,28776.0,18946.0,1.0
1|practice_id[A87019],0.378,0.085,0.215,0.535,0.0,0.001,34654.0,20074.0,1.0
1|practice_id[A87020],0.002,0.085,-0.154,0.166,0.0,0.001,34552.0,19770.0,1.0
1|practice_id[A87022],0.056,0.086,-0.107,0.214,0.0,0.001,33576.0,19381.0,1.0
1|practice_id[A87023],0.235,0.085,0.076,0.396,0.0,0.001,35759.0,19828.0,1.0
1|practice_id[A87027],0.039,0.085,-0.125,0.194,0.0,0.001,37028.0,20341.0,1.0
1|practice_id[A87029],-0.413,0.086,-0.575,-0.252,0.0,0.001,33633.0,19718.0,1.0
1|practice_id[A87030],-0.159,0.085,-0.318,-0.001,0.0,0.001,31263.0,19976.0,1.0
1|practice_id[A87600],0.138,0.085,-0.021,0.299,0.0,0.001,32856.0,19341.0,1.0
1|practice_id[A87612],0.096,0.191,-0.255,0.46,0.001,0.001,32832.0,19756.0,1.0
1|practice_id[A87615],0.326,0.191,-0.04,0.677,0.001,0.001,27664.0,19814.0,1.0
1|practice_id[A88001],0.458,0.086,0.296,0.617,0.0,0.001,35749.0,19385.0,1.0
1|practice_id[A88002],0.046,0.086,-0.115,0.206,0.0,0.001,29955.0,19952.0,1.0
1|practice_id[A88003],-0.165,0.085,-0.326,-0.004,0.0,0.001,30941.0,19186.0,1.0
1|practice_id[A88004],-0.168,0.085,-0.332,-0.012,0.0,0.001,31888.0,19873.0,1.0
1|practice_id[A88005],0.424,0.086,0.265,0.587,0.0,0.001,33810.0,21047.0,1.0
1|practice_id[A88006],-0.088,0.085,-0.25,0.069,0.0,0.001,30577.0,19214.0,1.0
1|practice_id[A88007],0.208,0.086,0.047,0.368,0.0,0.001,35677.0,20168.0,1.0
1|practice_id[A88008],-0.05,0.085,-0.21,0.109,0.0,0.001,33199.0,19232.0,1.0
1|practice_id[A88009],-0.382,0.087,-0.542,-0.215,0.0,0.001,33005.0,18844.0,1.0
1|practice_id[A88010],0.438,0.086,0.277,0.597,0.0,0.001,34651.0,19966.0,1.0
1|practice_id[A88011],-0.967,0.152,-1.257,-0.687,0.001,0.001,26519.0,19796.0,1.0
1|practice_id[A88012],0.67,0.085,0.508,0.83,0.0,0.001,33575.0,19851.0,1.0
1|practice_id[A88013],0.164,0.086,0.004,0.326,0.0,0.001,35865.0,19285.0,1.0
1|practice_id[A88014],-0.409,0.085,-0.573,-0.254,0.0,0.001,34425.0,20055.0,1.0
1|practice_id[A88015],0.326,0.086,0.161,0.485,0.0,0.001,32823.0,19546.0,1.0
1|practice_id[A88016],0.007,0.085,-0.153,0.168,0.0,0.001,32032.0,18869.0,1.0
1|practice_id[A88020],-0.968,0.161,-1.28,-0.673,0.001,0.001,27270.0,18887.0,1.0
1|practice_id[A88022],-0.285,0.085,-0.443,-0.126,0.0,0.001,33442.0,20572.0,1.0
1|practice_id[A88023],-0.436,0.086,-0.599,-0.279,0.0,0.001,32375.0,19470.0,1.0
1|practice_id[A88024],-0.934,0.358,-1.605,-0.263,0.002,0.002,29918.0,19171.0,1.0
1|practice_id[A88025],0.425,0.085,0.263,0.582,0.0,0.001,34405.0,20089.0,1.0
1|practice_id[A88601],-0.126,0.086,-0.292,0.029,0.0,0.001,31987.0,19358.0,1.0
1|practice_id[A88603],-0.548,0.091,-0.72,-0.38,0.001,0.001,31568.0,18294.0,1.0
1|practice_id[A88608],-0.143,0.085,-0.308,0.013,0.0,0.001,33351.0,19655.0,1.0
1|practice_id[A88611],-0.07,0.129,-0.308,0.173,0.001,0.001,26666.0,19813.0,1.0
1|practice_id[A88613],-0.656,0.086,-0.819,-0.499,0.0,0.001,33212.0,19993.0,1.0
1|practice_id[A88614],-0.934,0.143,-1.193,-0.656,0.001,0.001,31525.0,19567.0,1.0
1|practice_id[A89001],0.764,0.085,0.601,0.917,0.0,0.001,32821.0,19915.0,1.0
1|practice_id[A89002],-0.198,0.085,-0.358,-0.039,0.0,0.001,30447.0,19966.0,1.0
1|practice_id[A89003],0.607,0.146,0.339,0.883,0.001,0.001,26947.0,19734.0,1.0
1|practice_id[A89004],0.449,0.085,0.283,0.603,0.0,0.001,34580.0,19498.0,1.0
1|practice_id[A89005],0.011,0.086,-0.151,0.168,0.0,0.001,31480.0,18434.0,1.0
1|practice_id[A89006],0.05,0.086,-0.111,0.208,0.0,0.001,31576.0,19881.0,1.0
1|practice_id[A89007],0.33,0.084,0.174,0.487,0.0,0.0,32196.0,19989.0,1.0
1|practice_id[A89008],0.035,0.086,-0.128,0.193,0.0,0.001,34532.0,19552.0,1.0
1|practice_id[A89009],0.695,0.085,0.532,0.855,0.0,0.001,35929.0,19766.0,1.0
1|practice_id[A89010],0.172,0.085,0.005,0.326,0.0,0.001,34000.0,20470.0,1.0
1|practice_id[A89011],-0.068,0.086,-0.227,0.094,0.0,0.001,34296.0,18471.0,1.0
1|practice_id[A89012],0.04,0.086,-0.118,0.209,0.0,0.001,36631.0,20017.0,1.0
1|practice_id[A89013],-0.202,0.086,-0.357,-0.034,0.0,0.001,32158.0,19736.0,1.0
1|practice_id[A89014],0.387,0.121,0.163,0.616,0.001,0.001,31527.0,18233.0,1.0
1|practice_id[A89015],0.185,0.085,0.022,0.341,0.0,0.001,36222.0,19397.0,1.0
1|practice_id[A89016],0.093,0.086,-0.069,0.254,0.0,0.001,36713.0,20777.0,1.0
1|practice_id[A89017],-0.036,0.086,-0.199,0.123,0.0,0.001,35681.0,18811.0,1.0
1|practice_id[A89018],0.534,0.085,0.372,0.692,0.0,0.001,32859.0,19266.0,1.0
1|practice_id[A89019],-0.432,0.085,-0.592,-0.272,0.0,0.001,32041.0,20078.0,1.0
1|practice_id[A89020],0.75,0.085,0.593,0.913,0.0,0.001,32754.0,18606.0,1.0
1|practice_id[A89021],0.458,0.085,0.305,0.624,0.0,0.001,33977.0,20001.0,1.0
1|practice_id[A89022],0.209,0.086,0.045,0.366,0.0,0.001,36014.0,20005.0,1.0
1|practice_id[A89023],0.018,0.085,-0.138,0.179,0.0,0.001,30438.0,20591.0,1.0
1|practice_id[A89024],0.278,0.086,0.12,0.445,0.0,0.001,36253.0,17549.0,1.0
1|practice_id[A89025],0.51,0.084,0.35,0.664,0.0,0.001,33705.0,20932.0,1.0
1|practice_id[A89026],0.068,0.085,-0.087,0.234,0.0,0.001,34110.0,20701.0,1.0
1|practice_id[A89027],0.168,0.085,0.01,0.331,0.0,0.001,34116.0,19586.0,1.0
1|practice_id[A89028],0.444,0.086,0.278,0.6,0.0,0.001,32043.0,19617.0,1.0
1|practice_id[A89029],-0.491,0.121,-0.717,-0.264,0.001,0.001,31524.0,18696.0,1.0
1|practice_id[A89030],0.372,0.086,0.207,0.531,0.0,0.001,32036.0,20415.0,1.0
1|practice_id[A89031],0.637,0.087,0.483,0.811,0.0,0.001,34747.0,19533.0,1.0
1|practice_id[A89032],0.246,0.085,0.091,0.409,0.0,0.001,32999.0,19868.0,1.0
1|practice_id[A89034],0.049,0.086,-0.114,0.207,0.0,0.001,33735.0,19676.0,1.0
1|practice_id[A89035],-0.001,0.085,-0.159,0.162,0.0,0.001,32133.0,20051.0,1.0
1|practice_id[A89036],0.19,0.085,0.029,0.352,0.0,0.001,35070.0,19359.0,1.0
1|practice_id[A89038],-0.375,0.151,-0.664,-0.098,0.001,0.001,27578.0,18730.0,1.0
1|practice_id[A89040],0.341,0.085,0.18,0.498,0.0,0.001,32643.0,20472.0,1.0
1|practice_id[A89041],-0.127,0.085,-0.291,0.03,0.0,0.001,32865.0,19938.0,1.0
1|practice_id[A89042],-0.54,0.126,-0.771,-0.298,0.001,0.001,31115.0,19912.0,1.0
1|practice_id[A89603],0.022,0.087,-0.144,0.18,0.0,0.001,36701.0,19438.0,1.0
1|practice_id[A89604],0.804,0.085,0.648,0.966,0.0,0.001,34569.0,19460.0,1.0
1|practice_id[A89610],-0.404,0.132,-0.651,-0.154,0.001,0.001,26543.0,19569.0,1.0
1|practice_id[A89611],0.775,0.178,0.444,1.11,0.001,0.001,32815.0,19183.0,1.0
1|practice_id[A89612],-0.162,0.115,-0.376,0.059,0.001,0.001,30593.0,19565.0,1.0
1|practice_id[A89614],0.121,0.085,-0.036,0.281,0.0,0.001,30536.0,19795.0,1.0
1|practice_id[A89616],0.305,0.085,0.149,0.466,0.0,0.001,32602.0,20020.0,1.0
1|practice_id[A89617],0.28,0.085,0.122,0.442,0.0,0.001,35752.0,20395.0,1.0
1|practice_id[A89618],-0.628,0.269,-1.135,-0.122,0.002,0.002,30020.0,18343.0,1.0
1|practice_id[A89620],-0.175,0.121,-0.398,0.053,0.001,0.001,31046.0,18926.0,1.0
1|practice_id[A89621],-0.881,0.158,-1.188,-0.593,0.001,0.001,30679.0,18576.0,1.0
1|practice_id[A89623],0.742,0.085,0.586,0.904,0.0,0.001,33681.0,20799.0,1.0
1|practice_id[A89624],1.138,0.123,0.911,1.374,0.001,0.001,30580.0,18828.0,1.0
1|practice_id[A89625],-0.456,0.391,-1.183,0.29,0.002,0.002,26667.0,19121.0,1.0
1|practice_id[A89634],0.367,0.193,0.01,0.739,0.001,0.001,34931.0,20694.0,1.0
1|practice_id[B81002],0.186,0.085,0.029,0.347,0.0,0.001,32952.0,19993.0,1.0
1|practice_id[B81003],0.223,0.085,0.063,0.383,0.0,0.001,36259.0,19289.0,1.0
1|practice_id[B81004],0.175,0.085,0.023,0.341,0.0,0.0,31866.0,19862.0,1.0
1|practice_id[B81005],-0.229,0.085,-0.397,-0.074,0.0,0.001,31234.0,18277.0,1.0
1|practice_id[B81006],-0.347,0.085,-0.502,-0.182,0.0,0.001,33092.0,18996.0,1.0
1|practice_id[B81007],-0.149,0.085,-0.315,0.007,0.0,0.001,33338.0,19901.0,1.0
1|practice_id[B81008],-0.04,0.085,-0.197,0.121,0.0,0.001,32660.0,19473.0,1.0
