parameter,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct,eti_mean_pct,eti_2.5pc_pct,eti_97.5pc_pct
practice_intercept_offset[176],0.147,0.041,0.068,0.224,0.011,0.005,14.0,44.0,1.58,15.835396302985538,7.036530847877431,25.10710194283623,,,
practice_intercept_offset[177],0.732,0.038,0.655,0.797,0.01,0.004,14.0,54.0,1.53,107.92349218188444,92.51425173763629,121.8874310633741,,,
practice_intercept_offset[178],-1.04,0.046,-1.13,-0.956,0.013,0.005,14.0,45.0,1.59,-64.65453180412199,-67.69667435777471,-61.55724752496214,,,
practice_intercept_offset[179],0.574,0.038,0.497,0.641,0.01,0.004,14.0,51.0,1.55,77.53542846562733,64.37825187200612,89.83783087408553,,,
practice_intercept_offset[180],0.554,0.038,0.476,0.62,0.01,0.004,15.0,53.0,1.52,74.01999144695428,60.96230159584366,85.8928041846342,,,
practice_intercept_offset[181],1.272,0.039,1.195,1.344,0.01,0.003,15.0,63.0,1.47,256.79813939355347,230.35577705016715,283.43502725130776,,,
practice_intercept_offset[182],-0.111,0.041,-0.193,-0.039,0.011,0.004,14.0,47.0,1.55,-10.506125107096898,-17.55180258608918,-3.824929085363327,,,
practice_intercept_offset[183],0.599,0.038,0.523,0.664,0.011,0.004,14.0,57.0,1.56,82.0297592345908,68.70813093472113,94.2547002736754,,,
practice_intercept_offset[184],0.659,0.038,0.588,0.731,0.01,0.004,13.0,52.0,1.6,93.2858509141412,80.03840441397763,107.71567261680336,,,
practice_intercept_offset[185],-0.019,0.046,-0.108,0.069,0.011,0.004,17.0,67.0,1.41,-1.8820637757194003,-10.237240356956512,7.143620914834625,,,
practice_intercept_offset[186],-0.89,0.043,-0.978,-0.814,0.012,0.005,14.0,44.0,1.59,-58.93442472476544,-62.39375278280348,-55.69178119178322,,,
practice_intercept_offset[187],0.466,0.04,0.388,0.54,0.011,0.004,14.0,55.0,1.53,59.36069993484847,47.40297842881416,71.60068621848585,,,
practice_intercept_offset[188],1.094,0.037,1.022,1.161,0.01,0.003,14.0,56.0,1.55,198.61949948032395,177.87467035811972,219.31248048907275,,,
practice_intercept_offset[189],0.544,0.038,0.469,0.612,0.01,0.004,14.0,52.0,1.56,72.28846360108874,59.83949987546404,84.41159448971342,,,
practice_intercept_offset[190],1.246,0.037,1.175,1.315,0.01,0.004,14.0,60.0,1.57,247.6409471182529,223.8142943837961,272.4750985251216,,,
practice_intercept_offset[191],0.044,0.04,-0.037,0.112,0.011,0.004,14.0,55.0,1.54,4.498235488844382,-3.63238646509465,11.851286064504515,,,
practice_intercept_offset[192],1.243,0.037,1.171,1.31,0.01,0.003,14.0,68.0,1.54,246.59958709794856,222.52162427004808,270.6173712210199,,,
practice_intercept_offset[193],1.203,0.037,1.132,1.269,0.01,0.003,14.0,70.0,1.54,233.0092228982648,210.1854008567568,255.72934896261188,,,
practice_intercept_offset[194],0.855,0.039,0.783,0.928,0.01,0.004,14.0,63.0,1.55,135.1374380574902,118.80265087438823,152.94452249033176,,,
practice_intercept_offset[195],1.171,0.038,1.098,1.239,0.01,0.004,15.0,55.0,1.52,222.52162427004808,199.81636962270355,245.21595785288545,,,
practice_intercept_offset[196],-0.459,0.041,-0.538,-0.382,0.012,0.005,13.0,47.0,1.65,-36.80847551005041,-41.60850848473713,-31.750494679461,,,
practice_intercept_offset[197],0.316,0.042,0.234,0.395,0.01,0.004,16.0,70.0,1.43,37.16302556260427,26.364449220777782,48.43841909209141,,,
practice_intercept_offset[198],-0.4,0.042,-0.482,-0.324,0.011,0.005,14.0,45.0,1.57,-32.967995396436066,-38.245293823532,-27.67497576201576,,,
practice_intercept_offset[199],-0.477,0.042,-0.563,-0.405,0.012,0.005,14.0,47.0,1.54,-37.93574707065627,-43.05019954704583,-33.302318914152565,,,
practice_intercept_offset[200],0.826,0.039,0.751,0.895,0.011,0.004,14.0,55.0,1.54,128.4163787415424,111.91180754822172,144.7335789462311,,,
practice_intercept_offset[201],-0.93,0.044,-1.02,-0.849,0.012,0.005,13.0,40.0,1.63,-60.54462896283989,-63.940505982692166,-57.215743934060505,,,
practice_intercept_offset[202],-0.135,0.04,-0.218,-0.068,0.011,0.005,14.0,48.0,1.58,-12.62840883119656,-19.58745583334404,-6.573952642278647,,,
practice_intercept_offset[203],-0.187,0.046,-0.276,-0.097,0.012,0.004,16.0,61.0,1.45,-17.05562636145961,-24.118706923875862,-9.24439938667273,,,
practice_intercept_offset[204],0.253,0.038,0.177,0.321,0.011,0.004,14.0,50.0,1.57,28.788327683463045,19.36310931271388,37.85055808937538,,,
practice_intercept_offset[205],1.051,0.038,0.976,1.119,0.01,0.004,14.0,57.0,1.53,186.051019848318,165.38197042191663,206.1790881006129,,,
practice_intercept_offset[206],-0.164,0.042,-0.249,-0.089,0.011,0.004,14.0,52.0,1.57,-15.125797811979323,-22.04200266152996,-8.515442642554794,,,
practice_intercept_offset[207],-0.441,0.046,-0.531,-0.354,0.012,0.005,15.0,43.0,1.46,-35.66072934270438,-41.19833410869147,-29.8125032644606,,,
practice_intercept_offset[208],-0.426,0.044,-0.511,-0.343,0.012,0.005,14.0,44.0,1.57,-34.68836578793244,-40.01046166188145,-29.036178843979133,,,
practice_intercept_offset[209],-0.543,0.052,-0.644,-0.442,0.012,0.004,19.0,76.0,1.34,-41.89973726363981,-47.48125329325639,-35.72503645444688,,,
practice_intercept_offset[210],0.195,0.042,0.114,0.272,0.011,0.004,15.0,63.0,1.49,21.531098648973067,12.0752124884153,31.258700131110828,,,
practice_intercept_offset[211],-0.639,0.043,-0.726,-0.562,0.012,0.005,13.0,39.0,1.64,-47.21800197987923,-51.6159513532009,-42.99322126219865,,,
practice_intercept_offset[212],-1.001,0.044,-1.089,-0.921,0.012,0.005,13.0,43.0,1.61,-63.24882543913064,-66.3447121635263,-60.187927876345306,,,
practice_intercept_offset[213],0.1,0.04,0.021,0.175,0.011,0.004,14.0,50.0,1.56,10.517091807564771,2.122205163752855,19.124621661235807,,,
practice_intercept_offset[214],-0.794,0.043,-0.882,-0.718,0.012,0.005,13.0,43.0,1.63,-54.796695797658536,-58.6045825128726,-51.22732653742688,,,
practice_intercept_offset[215],-0.367,0.042,-0.452,-0.293,0.012,0.004,14.0,61.0,1.53,-30.71903549556083,-36.36458302749129,-25.39778593027785,,,
practice_intercept_offset[216],-0.313,0.041,-0.398,-0.239,0.011,0.005,13.0,41.0,1.6,-26.87500874311181,-32.833797233799025,-21.258511762731203,,,
practice_intercept_offset[217],0.259,0.039,0.182,0.329,0.011,0.004,14.0,53.0,1.55,29.563380482804845,19.96141938798684,38.95778555876106,,,
practice_intercept_offset[218],-0.597,0.042,-0.682,-0.522,0.012,0.005,13.0,46.0,1.64,-44.95394568738234,-49.43952290603085,-40.6667304876948,,,
practice_intercept_offset[219],-1.436,0.072,-1.579,-1.301,0.012,0.003,35.0,134.0,1.16,-76.21226323313216,-79.38188236750247,-72.77406025385356,,,
practice_intercept_offset[220],-0.394,0.041,-0.477,-0.323,0.012,0.005,14.0,46.0,1.58,-32.56459437595558,-37.93574707065627,-27.60261456320848,,,
practice_intercept_offset[221],-0.542,0.041,-0.626,-0.47,0.012,0.005,13.0,38.0,1.65,-41.84160794108629,-46.52735653680025,-37.49977317172992,,,
practice_intercept_offset[222],-0.191,0.041,-0.272,-0.121,0.011,0.004,14.0,56.0,1.55,-17.386741184880616,-23.814573891016245,-11.396604040712443,,,
practice_intercept_offset[223],1.361,0.038,1.289,1.43,0.01,0.004,14.0,52.0,1.55,290.00914438431886,262.9155584985021,317.86991919232463,,,
practice_intercept_offset[224],0.983,0.037,0.912,1.051,0.01,0.004,14.0,54.0,1.56,167.24616127073452,148.929615041074,186.051019848318,,,
practice_intercept_offset[225],1.236,0.05,1.141,1.331,0.01,0.002,25.0,152.0,1.23,244.1818618988296,212.9896697456783,278.48263221083744,,,
practice_intercept_offset[226],0.854,0.038,0.78,0.92,0.01,0.003,15.0,57.0,1.5,134.90241814897198,118.1472265498201,150.9290389936298,,,
practice_intercept_offset[227],-0.181,0.042,-0.261,-0.105,0.012,0.005,14.0,51.0,1.55,-16.556464130421045,-22.971908038492085,-9.96754774137344,,,
practice_intercept_offset[228],1.672,0.041,1.591,1.75,0.01,0.003,17.0,73.0,1.4,432.2802764197557,390.8655129946909,475.46026760057305,,,
practice_intercept_offset[229],0.441,0.038,0.366,0.509,0.011,0.004,14.0,52.0,1.55,55.426070234230586,44.19552426545161,66.36267361190586,,,
practice_intercept_offset[230],-0.013,0.04,-0.09,0.059,0.011,0.005,14.0,50.0,1.56,-1.291586497971242,-8.60688147287718,6.077524074015894,,,
practice_intercept_offset[231],0.88,0.038,0.805,0.948,0.01,0.004,14.0,50.0,1.54,141.08997064172098,123.6696498819987,158.0543407970643,,,
practice_intercept_offset[232],-0.506,0.044,-0.593,-0.431,0.012,0.004,15.0,52.0,1.51,-39.70976284961579,-44.733320513951824,-35.01410892252505,,,
practice_intercept_offset[233],0.504,0.038,0.431,0.574,0.01,0.004,14.0,47.0,1.57,65.5329363157055,53.879554995686505,77.53542846562733,,,
practice_intercept_offset[234],0.591,0.038,0.516,0.658,0.01,0.004,14.0,59.0,1.55,80.57933061082024,67.53129773975874,93.09266167394624,,,
practice_intercept_offset[235],0.616,0.048,0.523,0.71,0.01,0.003,22.0,90.0,1.28,85.15071812945382,68.70813093472113,103.39912586467506,,,
practice_intercept_offset[236],1.133,0.037,1.059,1.199,0.01,0.004,14.0,51.0,1.54,210.4957414020245,188.34860609832432,231.67984653190572,,,
practice_intercept_offset[237],0.71,0.039,0.636,0.782,0.011,0.004,14.0,51.0,1.55,103.39912586467506,88.89101074258497,118.58395758838132,,,
practice_intercept_offset[238],-0.005,0.044,-0.093,0.075,0.011,0.004,18.0,64.0,1.37,-0.498752080731768,-8.880649970385946,7.788415088463152,,,
practice_intercept_offset[239],0.807,0.039,0.73,0.875,0.011,0.004,14.0,53.0,1.54,124.11743681943786,107.50806076741225,139.8875293967098,,,
practice_intercept_offset[240],-0.458,0.041,-0.54,-0.387,0.012,0.005,14.0,50.0,1.56,-36.74525237926366,-41.72517476260104,-32.090890507336326,,,
practice_intercept_offset[241],1.356,0.038,1.285,1.426,0.01,0.004,14.0,57.0,1.54,288.0639656616579,261.4667957217448,316.20177802208343,,,
practice_intercept_offset[242],-0.93,0.045,-1.023,-0.853,0.012,0.005,14.0,50.0,1.57,-60.54462896283989,-64.04852235916711,-57.38653914018512,,,
practice_intercept_offset[243],0.887,0.044,0.801,0.966,0.01,0.002,19.0,95.0,1.33,142.7835209469566,122.77675825624404,162.7413756962452,,,
practice_intercept_offset[244],0.471,0.039,0.395,0.541,0.01,0.004,14.0,52.0,1.53,60.159498767440645,48.43841909209141,71.7723727336547,,,
practice_intercept_offset[245],-0.917,0.044,-1.004,-0.84,0.013,0.005,13.0,51.0,1.61,-60.0283606661866,-63.35891374778407,-56.82894765709203,,,
practice_intercept_offset[246],-0.068,0.04,-0.149,0.001,0.011,0.004,14.0,53.0,1.54,-6.573952642278647,-13.843088510104174,0.1000500166708384,,,
practice_intercept_offset[247],0.177,0.039,0.1,0.245,0.011,0.004,14.0,52.0,1.54,19.36310931271388,10.517091807564771,27.76213132048866,,,
practice_intercept_offset[248],1.543,0.037,1.474,1.612,0.01,0.003,14.0,70.0,1.55,367.8605053463718,336.6666921946391,401.2826862585462,,,
practice_intercept_offset[249],0.187,0.04,0.108,0.257,0.011,0.004,14.0,55.0,1.54,20.56272850499248,11.404774538646766,29.304512675935367,,,
practice_intercept_offset[250],0.226,0.044,0.14,0.307,0.011,0.004,17.0,63.0,1.39,25.357566527818687,15.027379885722736,35.93409680719806,,,
practice_intercept_offset[251],0.037,0.039,-0.038,0.107,0.011,0.004,14.0,49.0,1.59,3.769302083815696,-3.728705910880048,11.29342544793257,,,
practice_intercept_offset[252],-0.48,0.043,-0.564,-0.404,0.012,0.005,14.0,52.0,1.57,-38.12166081938592,-43.10712088208783,-33.23558787310711,,,
practice_intercept_offset[253],-1.089,0.046,-1.183,-1.01,0.013,0.005,14.0,57.0,1.55,-66.3447121635263,-69.36417162420663,-63.57810204284766,,,
practice_intercept_offset[254],1.417,0.037,1.343,1.485,0.01,0.004,14.0,46.0,1.59,312.4727677369532,283.0517838776802,341.4965412778578,,,
practice_intercept_offset[255],0.432,0.039,0.352,0.501,0.011,0.004,15.0,49.0,1.51,54.03351151611271,42.19085237185774,65.03708166063191,,,
practice_intercept_offset[256],-0.218,0.043,-0.303,-0.145,0.012,0.004,14.0,56.0,1.53,-19.58745583334404,-26.14009036295174,-13.49777068892587,,,
practice_intercept_offset[257],0.68,0.052,0.575,0.777,0.01,0.003,26.0,86.0,1.22,97.38777322304476,77.71305269140383,117.49376555176345,,,
practice_intercept_offset[258],-1.089,0.045,-1.179,-1.011,0.013,0.005,13.0,45.0,1.64,-66.3447121635263,-69.24138289696724,-63.614505735924645,,,
practice_intercept_offset[259],-1.814,0.05,-1.918,-1.728,0.014,0.006,13.0,46.0,1.64,-83.69991722553122,-85.30995305358911,-82.2360666404865,,,
practice_intercept_offset[260],-1.775,0.086,-1.943,-1.605,0.014,0.002,38.0,243.0,1.14,-83.05165505005299,-85.67265160500392,-79.91104450897679,,,
practice_intercept_offset[261],-1.106,0.058,-1.222,-1.001,0.013,0.004,20.0,93.0,1.32,-66.91201630900079,-70.53597033429435,-63.24882543913064,,,
practice_intercept_offset[262],-0.81,0.043,-0.898,-0.74,0.012,0.005,13.0,47.0,1.61,-55.51419337770589,-59.261638725823616,-52.28860844789656,,,
practice_intercept_offset[263],0.359,0.043,0.272,0.44,0.01,0.004,18.0,59.0,1.37,43.18968015716587,31.258700131110828,55.2707218511336,,,
practice_intercept_offset[264],-0.424,0.046,-0.516,-0.337,0.012,0.004,16.0,65.0,1.42,-34.55761180911414,-40.30966073256421,-28.609116009728,,,
practice_intercept_offset[265],0.178,0.04,0.098,0.251,0.011,0.004,15.0,61.0,1.47,19.48253212348008,10.296278510850776,28.53100843311953,,,
practice_intercept_offset[266],0.839,0.038,0.762,0.904,0.01,0.004,14.0,51.0,1.55,131.40517676018342,114.25570523427142,146.946122668849,,,
practice_intercept_offset[267],0.99,0.042,0.908,1.07,0.01,0.003,18.0,75.0,1.36,169.1234472349262,147.93588536523396,191.53794999769968,,,
practice_intercept_offset[268],0.645,0.037,0.572,0.711,0.01,0.004,14.0,53.0,1.57,90.59870292719228,77.18071244295741,103.60262672401096,,,
practice_intercept_offset[269],0.346,0.045,0.256,0.431,0.01,0.003,19.0,79.0,1.34,41.34026158176771,29.175272793970407,53.879554995686505,,,
practice_intercept_offset[270],1.155,0.039,1.082,1.227,0.01,0.003,15.0,69.0,1.48,217.40234175276,195.05748034549603,241.0981227829725,,,
practice_intercept_offset[271],0.213,0.04,0.133,0.285,0.011,0.004,14.0,52.0,1.54,23.738465124360065,14.224999833089424,32.97620281214737,,,
practice_intercept_offset[272],0.565,0.038,0.49,0.631,0.01,0.004,14.0,52.0,1.56,75.9447782721815,63.23162199553789,87.94891289619105,,,
practice_intercept_offset[273],0.335,0.039,0.257,0.402,0.011,0.004,14.0,52.0,1.57,39.7940385222467,29.304512675935367,49.48113326760426,,,
practice_intercept_offset[274],-0.443,0.047,-0.537,-0.358,0.012,0.004,17.0,54.0,1.41,-35.789279291220474,-41.55008778774176,-30.09269249934743,,,
practice_intercept_offset[275],-0.818,0.048,-0.917,-0.731,0.012,0.005,16.0,59.0,1.43,-55.868660073414375,-60.0283606661866,-51.85726780256908,,,
practice_intercept_offset[276],-1.004,0.047,-1.1,-0.922,0.013,0.005,14.0,53.0,1.52,-63.35891374778407,-66.71289163019205,-60.227720049066576,,,
practice_intercept_offset[277],0.892,0.038,0.82,0.961,0.01,0.003,14.0,57.0,1.54,144.00047841002203,127.04998375324055,161.43094761801692,,,
practice_intercept_offset[278],0.016,0.045,-0.07,0.102,0.011,0.004,17.0,62.0,1.39,1.6128685406094911,-6.760618009405183,10.73834717279334,,,
practice_intercept_offset[279],-0.028,0.04,-0.104,0.046,0.011,0.004,14.0,46.0,1.56,-2.761163319875315,-9.877470257879516,4.707441095693721,,,
practice_intercept_offset[280],0.518,0.043,0.434,0.599,0.011,0.003,17.0,73.0,1.4,67.86669562132053,54.34188681164871,82.0297592345908,,,
practice_intercept_offset[281],1.281,0.039,1.206,1.35,0.01,0.003,15.0,70.0,1.52,260.0238164214303,234.00975060812868,285.74255306969746,,,
practice_intercept_offset[282],-0.974,0.051,-1.074,-0.874,0.012,0.004,18.0,70.0,1.35,-62.2430265424222,-65.83607762379306,-58.27209098013088,,,
practice_intercept_offset[283],-0.073,0.041,-0.152,0.001,0.011,0.004,14.0,48.0,1.54,-7.039916997420725,-14.101171925887655,0.1000500166708384,,,
practice_intercept_offset[284],-1.081,0.045,-1.17,-1.001,0.013,0.005,13.0,39.0,1.62,-66.07439001395281,-68.9633058734515,-63.24882543913064,,,
practice_intercept_offset[285],-0.144,0.04,-0.224,-0.073,0.011,0.005,13.0,40.0,1.6,-13.4112251940795,-20.06848656306349,-7.039916997420725,,,
practice_intercept_offset[286],-1.288,0.053,-1.396,-1.191,0.013,0.005,17.0,65.0,1.39,-72.41781244352907,-75.24146727939154,-69.60828051374214,,,
practice_intercept_offset[287],-1.127,0.052,-1.233,-1.033,0.013,0.004,18.0,67.0,1.37,-67.59961887040859,-70.85829860499143,-64.40624553865646,,,
practice_intercept_offset[288],-1.653,0.055,-1.766,-1.552,0.014,0.005,17.0,58.0,1.4,-80.85253777440961,-82.89843147366747,-78.81760979078186,,,
practice_intercept_offset[289],-0.247,0.041,-0.327,-0.174,0.012,0.004,14.0,53.0,1.57,-21.88593064686235,-27.891625697339293,-15.97031023415686,,,
practice_intercept_offset[290],-0.906,0.051,-1.007,-0.812,0.012,0.004,18.0,61.0,1.37,-59.58624545785485,-63.46867228641386,-55.603076078622,,,
practice_intercept_offset[291],-0.579,0.043,-0.667,-0.505,0.011,0.005,15.0,52.0,1.52,-43.95414550255096,-48.67539914870813,-39.64944245729595,,,
practice_intercept_offset[292],-0.379,0.041,-0.464,-0.306,0.012,0.005,13.0,44.0,1.6,-31.545438733372176,-37.12364455329016,-26.36133805439,,,
practice_intercept_offset[293],-0.357,0.042,-0.441,-0.282,0.011,0.005,14.0,48.0,1.56,-30.022750226538896,-35.66072934270438,-24.572631546691102,,,
practice_intercept_offset[294],-0.895,0.055,-1.008,-0.796,0.012,0.004,20.0,71.0,1.3,-59.13924013591516,-63.50518535455063,-54.88701205969577,,,
practice_intercept_offset[295],1.767,0.045,1.683,1.855,0.01,0.003,19.0,107.0,1.32,485.32671937395406,438.1676808200332,539.1698250620899,,,
practice_intercept_offset[296],1.084,0.038,1.013,1.154,0.01,0.003,15.0,61.0,1.51,195.64818581475447,175.38501856310108,217.0850980592909,,,
practice_intercept_offset[297],0.067,0.047,-0.027,0.154,0.011,0.003,19.0,72.0,1.33,6.9295478174600245,-2.6638758475663216,16.64908867784396,,,
practice_intercept_offset[298],-0.154,0.045,-0.246,-0.071,0.011,0.004,18.0,60.0,1.37,-14.27279789885426,-21.80777750745228,-6.853810787240788,,,
practice_intercept_offset[299],-1.472,0.051,-1.573,-1.374,0.013,0.005,16.0,50.0,1.46,-77.05339062390934,-79.25780179222316,-74.69074381375005,,,
practice_intercept_offset[300],0.88,0.043,0.796,0.962,0.01,0.003,18.0,78.0,1.37,141.08997064172098,121.66565453905424,161.69250932469143,,,
practice_intercept_offset[301],0.455,0.043,0.37,0.536,0.01,0.003,18.0,62.0,1.38,57.61733830339912,44.773461466332456,70.91565445052328,,,
practice_intercept_offset[302],0.98,0.038,0.907,1.048,0.01,0.004,14.0,55.0,1.56,166.44562419294172,147.68807340649906,185.19415273209768,,,
practice_intercept_offset[303],0.212,0.039,0.132,0.279,0.011,0.004,14.0,48.0,1.56,23.61478850785035,14.11083192672351,32.18073438695392,,,
practice_intercept_offset[304],0.729,0.038,0.654,0.796,0.01,0.004,14.0,52.0,1.54,107.3006564260992,92.3218337109468,121.66565453905424,,,
practice_intercept_offset[305],0.344,0.044,0.256,0.423,0.011,0.004,17.0,60.0,1.39,41.05786355076784,29.175272793970407,52.65342959664567,,,
practice_intercept_offset[306],0.921,0.037,0.847,0.986,0.01,0.004,14.0,53.0,1.56,151.1800935389749,133.26384292605275,168.04910356578264,,,
practice_intercept_offset[307],0.914,0.043,0.83,0.995,0.01,0.003,18.0,81.0,1.37,149.4279724624584,129.33187402641826,170.4724341279452,,,
practice_intercept_offset[308],-0.589,0.054,-0.696,-0.487,0.012,0.004,20.0,72.0,1.3,-44.51181107247051,-50.14243770087834,-38.55329670553692,,,
practice_intercept_offset[309],0.846,0.037,0.772,0.911,0.01,0.003,15.0,55.0,1.52,133.03069567618056,116.40901087061212,148.68080984936256,,,
practice_intercept_offset[310],0.826,0.038,0.753,0.896,0.01,0.004,14.0,48.0,1.54,128.4163787415424,112.33605526962369,144.97843493276594,,,
practice_intercept_offset[311],0.742,0.046,0.652,0.832,0.01,0.003,20.0,84.0,1.3,110.01315801903608,91.9375744308914,129.79099674414795,,,
practice_intercept_offset[312],0.165,0.045,0.077,0.249,0.011,0.004,19.0,67.0,1.35,17.93931187113906,8.00420763926002,28.27420330698114,,,
practice_intercept_offset[313],1.134,0.037,1.063,1.202,0.01,0.003,14.0,64.0,1.55,210.8063924430594,189.50431039036303,232.6763801244903,,,
practice_intercept_offset[314],0.271,0.041,0.19,0.344,0.011,0.004,15.0,48.0,1.47,31.12750703845879,20.92495976572515,41.05786355076784,,,
practice_intercept_offset[315],-0.822,0.06,-0.938,-0.708,0.012,0.004,24.0,82.0,1.23,-56.04483285266524,-60.85901271939935,-50.73715301998645,,,
practice_intercept_offset[316],-0.52,0.047,-0.613,-0.433,0.012,0.004,17.0,59.0,1.4,-40.54794520298057,-45.82767408970591,-35.14395081950239,,,
